time,pnl
2023/7/7 8:00,-8182.527715
2023/7/7 8:05,-8187.775278
2023/7/7 8:10,-8191.762344
2023/7/7 8:15,-8186.286649
2023/7/7 8:20,-8180.89064
2023/7/7 8:25,-8191.399215
2023/7/7 8:30,-8191.398928
2023/7/7 8:35,-8186.455587
2023/7/7 8:40,-8189.759022
2023/7/7 8:45,-8189.759022
2023/7/7 8:50,-8190.880865
2023/7/7 8:55,-8188.470387
2023/7/7 9:00,-8178.478039
2023/7/7 9:05,-8187.899948
2023/7/7 9:10,-8187.899948
2023/7/7 9:15,-8178.521013
2023/7/7 9:20,-8181.37956
2023/7/7 9:25,-8180.612876
2023/7/7 9:30,-8172.472597
2023/7/7 9:35,-8172.565505
2023/7/7 9:40,-8182.586656
2023/7/7 9:45,-8177.320097
2023/7/7 9:50,-8178.167721
2023/7/7 9:55,-8183.511416
2023/7/7 10:00,-8182.560142
2023/7/7 10:05,-8179.653498
2023/7/7 10:10,-8179.654801
2023/7/7 10:15,-8180.577207
2023/7/7 10:20,-8184.095696
2023/7/7 10:25,-8182.523882
2023/7/7 10:30,-8183.333456
2023/7/7 10:35,-8186.830183
2023/7/7 10:40,-8182.523356
2023/7/7 10:45,-8172.704725
2023/7/7 10:50,-8183.421219
2023/7/7 10:55,-8183.421185
2023/7/7 11:00,-8183.421186
2023/7/7 11:05,-8182.522069
2023/7/7 11:10,-8182.523273
2023/7/7 11:15,-8183.324214
2023/7/7 11:20,-8182.847855
2023/7/7 11:25,-8176.757694
2023/7/7 11:30,-8186.850552
2023/7/7 11:35,-8186.165857
2023/7/7 11:40,-8183.604903
2023/7/7 11:45,-8183.546705
2023/7/7 11:50,-8182.987391
2023/7/7 11:55,-8184.310932
2023/7/7 12:00,-8183.64022
2023/7/7 12:05,-8182.714417
2023/7/7 12:10,-8189.264101
2023/7/7 12:15,-8174.214502
2023/7/7 12:20,-8183.954927
2023/7/7 12:25,-8189.340549
2023/7/7 12:30,-8182.518067
2023/7/7 12:35,-8189.242202
2023/7/7 12:40,-8182.5858
2023/7/7 12:45,-8182.583323
2023/7/7 12:50,-8167.713591
2023/7/7 12:55,-8164.303853
2023/7/7 13:00,-8164.305658
2023/7/7 13:05,-8164.30542
2023/7/7 13:10,-8177.728306
2023/7/7 13:15,-8165.05808
2023/7/7 13:20,-8164.302266
2023/7/7 13:25,-8164.301678
2023/7/7 13:30,-8173.117783
2023/7/7 13:35,-8183.370091
2023/7/7 13:40,-8183.039594
2023/7/7 13:45,-8194.617343
2023/7/7 13:50,-8187.413279
2023/7/7 13:55,-8183.543002
2023/7/7 14:00,-8199.888337
2023/7/7 14:05,-8191.941553
2023/7/7 14:10,-8182.517178
2023/7/7 14:15,-8182.517594
2023/7/7 14:20,-8182.51736
2023/7/7 14:25,-8185.592476
2023/7/7 14:30,-8184.957307
2023/7/7 14:35,-8182.516637
2023/7/7 14:40,-8187.45935
2023/7/7 14:45,-8145.863833
2023/7/7 14:50,-8141.689194
2023/7/7 14:55,-8157.393156
2023/7/7 15:00,-8144.906195
2023/7/7 15:05,-8150.964211
2023/7/7 15:10,-8150.964211
2023/7/7 15:15,-8144.906429
2023/7/7 15:20,-8149.394748
2023/7/7 15:25,-8149.394711
2023/7/7 15:30,-8150.2529
2023/7/7 15:35,-8150.2529
2023/7/7 15:40,-8149.498315
2023/7/7 15:45,-8149.108847
2023/7/7 15:50,-8182.51583
2023/7/7 15:55,-8148.251714
2023/7/7 16:00,-8150.97697
2023/7/7 16:05,-8149.33145
2023/7/7 16:10,-8147.769058
2023/7/7 16:15,-8147.769058
2023/7/7 16:20,-8183.07891
2023/7/7 16:25,-8182.300651
2023/7/7 16:30,-8182.516223
2023/7/7 16:35,-8182.740157
2023/7/7 16:40,-8158.347098
2023/7/7 16:45,-8183.116328
2023/7/7 16:50,-8161.206577
2023/7/7 16:55,-8167.23519
2023/7/7 17:00,-8163.387679
2023/7/7 17:05,-8182.516123
2023/7/7 17:10,-8176.190859
2023/7/7 17:15,-8176.190859
2023/7/7 17:20,-8182.518142
2023/7/7 17:25,-8182.517763
2023/7/7 17:30,-8181.584041
2023/7/7 17:35,-8182.519194
2023/7/7 17:40,-8181.027389
2023/7/7 17:45,-8182.535993
2023/7/7 17:50,-8182.535993
2023/7/7 17:55,-8182.519654
2023/7/7 18:00,-8180.008782
2023/7/7 18:05,-8182.519807
2023/7/7 18:10,-8194.019142
2023/7/7 18:15,-8191.725391
2023/7/7 18:20,-8182.693765
2023/7/7 18:25,-8174.598898
2023/7/7 18:30,-8167.668344
2023/7/7 18:35,-8165.322527
2023/7/7 18:40,-8165.322527
2023/7/7 18:45,-8178.412903
2023/7/7 18:50,-8208.599063
2023/7/7 18:55,-8208.598022
2023/7/7 19:00,-8208.597815
2023/7/7 19:05,-8214.004421
2023/7/7 19:10,-8208.596975
2023/7/7 19:15,-8210.778544
