time,pnl,
2023/7/9 5:40,-0.00914,500.142182
2023/7/9 5:45,0.009083643,500.1604056
2023/7/9 5:50,0.009083643,500.1604056
2023/7/9 5:55,0.009083643,500.1604056
2023/7/9 6:00,0.009083643,500.1604056
2023/7/9 6:05,-0.030119956,500.121202
2023/7/9 6:10,-0.030119956,500.121202
2023/7/9 6:15,-0.030119956,500.121202
2023/7/9 6:20,-0.030119956,500.121202
2023/7/9 6:25,-0.030119956,500.121202
2023/7/9 6:30,-0.058966399,500.0923556
2023/7/9 6:35,-0.058966399,500.0923556
2023/7/9 6:40,-0.058966399,500.0923556
2023/7/9 6:45,-0.058966399,500.0923556
2023/7/9 6:50,-0.058966399,500.0923556
2023/7/9 6:55,-0.058966399,500.0923556
2023/7/9 7:00,-0.087567021,500.0637549
2023/7/9 7:05,0.009873279,500.1611952
2023/7/9 7:10,0.08258,500.233902
2023/7/9 7:15,0.08258,500.233902
2023/7/9 7:20,0.08258,500.233902
2023/7/9 7:25,0.08258,500.233902
2023/7/9 7:30,0.08258,500.233902
2023/7/9 7:35,0.08258,500.233902
2023/7/9 7:40,0.133976492,500.2852984
2023/7/9 7:45,0.133976492,500.2852984
2023/7/9 7:50,0.133976492,500.2852984
2023/7/9 7:55,0.20906,500.360382
2023/7/9 8:00,0.19202,500.343342
2023/7/9 8:05,0.12728,500.278602
2023/7/9 8:10,0.11728,500.268602
2023/7/9 8:15,0.10838,500.259702
2023/7/9 8:20,0.10838,500.259702
2023/7/9 8:25,0.0989,500.250222
2023/7/9 8:30,0.324860258,500.4761822
2023/7/9 8:35,0.324860258,500.4761822
2023/7/9 8:40,0.34206165,500.4933836
2023/7/9 8:45,0.19867805,500.35
2023/7/9 8:50,0.19867805,500.35
2023/7/9 8:55,0.19867805,500.35
2023/7/9 9:00,0.19867805,500.35
2023/7/9 9:05,0.19867805,500.35
2023/7/9 9:10,0.19867805,500.35
2023/7/9 9:15,0.19867805,500.35
2023/7/9 9:20,0.19867805,500.35
2023/7/9 9:25,0.19867805,500.35
2023/7/9 9:30,-0.121439143,500.0298828
2023/7/9 9:35,-0.02072,500.130602
2023/7/9 9:40,-0.02072,500.130602
2023/7/9 9:45,-0.02072,500.130602
2023/7/9 9:50,-0.02072,500.130602
2023/7/9 9:55,-0.02072,500.130602
2023/7/9 10:00,-0.02072,500.130602
2023/7/9 10:05,-0.07266,500.078662
2023/7/9 10:10,-0.11232,500.039002
2023/7/9 10:15,-0.20632,499.945002
2023/7/9 10:20,-0.213558317,499.9377636
2023/7/9 10:25,-0.213558317,499.9377636
2023/7/9 10:30,-0.255118017,499.8962039
2023/7/9 10:35,-0.308457717,499.8428642
2023/7/9 10:40,0.17198,500.323302
2023/7/9 10:45,0.17198,500.323302
2023/7/9 10:50,0.17198,500.323302
2023/7/9 10:55,0.17198,500.323302
2023/7/9 11:00,-0.05894925,500.0923727
2023/7/9 11:05,-0.05894925,500.0923727
2023/7/9 11:10,-0.05894925,500.0923727
2023/7/9 11:15,-0.05894925,500.0923727
2023/7/9 11:20,-0.01794,500.133382
2023/7/9 11:25,-0.01794,500.133382
2023/7/9 11:30,-0.01794,500.133382
2023/7/9 11:35,-0.01794,500.133382
2023/7/9 11:40,-0.01794,500.133382
2023/7/9 11:45,-0.01794,500.133382
2023/7/9 11:50,-0.01794,500.133382
2023/7/9 11:55,-0.01794,500.133382
2023/7/9 12:00,-0.01794,500.133382
2023/7/9 12:05,-0.01794,500.133382
2023/7/9 12:10,-0.01794,500.133382
2023/7/9 12:15,-0.01794,500.133382
2023/7/9 12:20,-0.04388,500.107442
2023/7/9 12:25,0.021151579,500.1724735
2023/7/9 12:30,0.021151579,500.1724735
2023/7/9 12:35,-0.13588,500.015442
2023/7/9 12:40,0.081224456,500.2325464
2023/7/9 12:45,-0.02322,500.128102
2023/7/9 12:50,0.208224756,500.3595467
2023/7/9 12:55,0.202665056,500.353987
2023/7/9 13:00,-0.05676,500.094562
2023/7/9 13:05,0.188885656,500.3402076
2023/7/9 13:10,-0.0401,500.111222
2023/7/9 13:15,-0.0401,500.111222
2023/7/9 13:20,0.237864504,500.3891865
2023/7/9 13:25,0.237864504,500.3891865
2023/7/9 13:30,0.240897063,500.392219
2023/7/9 13:35,0.22542778,500.3767497
2023/7/9 13:40,0.181535848,500.3328578
2023/7/9 13:45,0.181535848,500.3328578
2023/7/9 13:50,-0.43176,499.719562
2023/7/9 13:55,-0.6811,499.470222
2023/7/9 14:00,-0.265581372,499.8857406
2023/7/9 14:05,-0.878501337,499.2728206
2023/7/9 14:10,-0.603288944,499.548033
2023/7/9 14:15,0.4211,500.572422
2023/7/9 14:20,0.19464,500.345962
2023/7/9 14:25,-0.008108445,500.1432135
2023/7/9 14:30,2.334486065,502.485808
2023/7/9 14:35,4.248255869,504.3995778
2023/7/9 14:40,-4.55808,495.593242
2023/7/9 14:45,6.71305363,506.8643756
2023/7/9 14:50,6.837799401,506.9891214
2023/7/9 14:55,5.640528167,505.7918501
2023/7/9 15:00,-4.233040003,495.9182819
2023/7/9 15:05,5.455196421,505.6065184
2023/7/9 15:10,4.958757621,505.1100796
2023/7/9 15:15,5.443805238,505.5951272
2023/7/9 15:20,-6.199280002,493.9520419
2023/7/9 15:25,-6.120120002,494.0312019
2023/7/9 15:30,-6.134680002,494.0166419
2023/7/9 15:35,-6.134680002,494.0166419
2023/7/9 15:40,-6.076480002,494.0748419
2023/7/9 15:45,-6.076480002,494.0748419
2023/7/9 15:50,5.151618288,505.3029402
2023/7/9 15:55,5.151618288,505.3029402
2023/7/9 16:00,5.151618288,505.3029402
2023/7/9 16:05,5.151618288,505.3029402
2023/7/9 16:10,5.151618288,505.3029402
2023/7/9 16:15,5.245058228,505.3963802
2023/7/9 16:20,-0.032113991,500.119208
2023/7/9 16:25,-0.032113991,500.119208
2023/7/9 16:30,-0.032113991,500.119208
2023/7/9 16:35,-0.032113991,500.119208
2023/7/9 16:40,-0.032113991,500.119208
2023/7/9 16:45,-0.032113991,500.119208
2023/7/9 16:50,-0.032113991,500.119208
2023/7/9 16:55,-0.032113991,500.119208
2023/7/9 17:00,-0.049239998,500.102082
2023/7/9 17:05,-0.049239998,500.102082
2023/7/9 17:10,0.156980002,500.308302
