time,pnl
2023/7/7 8:00,996.3238944
2023/7/7 8:05,996.3239688
2023/7/7 8:10,996.3241868
2023/7/7 8:15,996.3240658
2023/7/7 8:20,996.3239889
2023/7/7 8:25,996.3239889
2023/7/7 8:30,996.61411
2023/7/7 8:35,997.1709901
2023/7/7 8:40,996.1791059
2023/7/7 8:45,995.3321738
2023/7/7 8:50,996.4255105
2023/7/7 8:55,996.4255105
2023/7/7 9:00,996.7733569
2023/7/7 9:05,997.434958
2023/7/7 9:10,997.434958
2023/7/7 9:15,997.3531999
2023/7/7 9:20,995.561339
2023/7/7 9:25,996.7132593
2023/7/7 9:30,994.8919738
2023/7/7 9:35,996.9092725
2023/7/7 9:40,993.2317225
2023/7/7 9:45,993.2317225
2023/7/7 9:50,995.081286
2023/7/7 9:55,996.3241499
2023/7/7 10:00,996.3242356
2023/7/7 10:05,996.3242393
2023/7/7 10:10,996.3241518
2023/7/7 10:15,996.3241518
2023/7/7 10:20,996.2254285
2023/7/7 10:25,996.2174432
2023/7/7 10:30,996.2174432
2023/7/7 10:35,996.2174525
2023/7/7 10:40,996.2174525
2023/7/7 10:45,997.2409559
2023/7/7 10:50,996.2174571
2023/7/7 10:55,997.7656212
2023/7/7 11:00,997.7656212
2023/7/7 11:05,995.1872148
2023/7/7 11:10,995.821626
2023/7/7 11:15,995.6938123
2023/7/7 11:20,996.8339142
2023/7/7 11:25,996.8339142
2023/7/7 11:30,997.108417
2023/7/7 11:35,997.6129903
2023/7/7 11:40,996.3243845
2023/7/7 11:45,996.3242276
2023/7/7 11:50,996.7477266
2023/7/7 11:55,996.7477266
2023/7/7 12:00,996.324261
2023/7/7 12:05,996.3243516
2023/7/7 12:10,996.5840929
2023/7/7 12:15,996.3240304
2023/7/7 12:20,996.2194791
2023/7/7 12:25,996.3239083
2023/7/7 12:30,1000.198264
2023/7/7 12:35,998.670178
2023/7/7 12:40,999.8107585
2023/7/7 12:45,996.3243871
2023/7/7 12:50,994.4305911
2023/7/7 12:55,996.1718473
2023/7/7 13:00,996.3242265
2023/7/7 13:05,996.3052221
2023/7/7 13:10,996.3244703
2023/7/7 13:15,996.3244703
2023/7/7 13:20,998.887482
2023/7/7 13:25,998.887482
2023/7/7 13:30,999.8641404
2023/7/7 13:35,999.8641404
2023/7/7 13:40,999.8641404
2023/7/7 13:45,998.1646321
2023/7/7 13:50,994.8956359
2023/7/7 13:55,994.5176888
2023/7/7 14:00,999.8647774
2023/7/7 14:05,996.3706708
2023/7/7 14:10,999.8642816
2023/7/7 14:15,999.8641587
2023/7/7 14:20,999.8641587
2023/7/7 14:25,999.8641587
2023/7/7 14:30,1001.17835
2023/7/7 14:35,999.6358048
2023/7/7 14:40,997.9687989
2023/7/7 14:45,997.9687989
2023/7/7 14:50,997.9687989
2023/7/7 14:55,1002.323894
2023/7/7 15:00,999.5049053
2023/7/7 15:05,993.8548711
2023/7/7 15:10,994.29131
2023/7/7 15:15,994.29131
2023/7/7 15:20,994.29131
2023/7/7 15:25,994.29131
2023/7/7 15:30,994.29131
2023/7/7 15:35,995.9560555
2023/7/7 15:40,995.9560555
2023/7/7 15:45,995.9560555
2023/7/7 15:50,1000.361005
2023/7/7 15:55,1000.021383
2023/7/7 16:00,1001.526675
2023/7/7 16:05,1001.526675
2023/7/7 16:10,1000.09558
2023/7/7 16:15,1001.562374
2023/7/7 16:20,999.6560723
2023/7/7 16:25,999.6560723
2023/7/7 16:30,1001.369142
2023/7/7 16:35,1000.45885
2023/7/7 16:40,999.8602667
2023/7/7 16:45,996.1929765
2023/7/7 16:50,998.6332601
2023/7/7 16:55,998.7443666
2023/7/7 17:00,999.3879039
2023/7/7 17:05,997.0942289
2023/7/7 17:10,997.107727
2023/7/7 17:15,996.5003142
2023/7/7 17:20,997.4851194
2023/7/7 17:25,996.3248572
2023/7/7 17:30,996.3248572
2023/7/7 17:35,996.3248572
2023/7/7 17:40,996.3248572
2023/7/7 17:45,996.3246129
2023/7/7 17:50,996.3247301
2023/7/7 17:55,996.3246323
2023/7/7 18:00,996.3246525
2023/7/7 18:05,996.2115763
2023/7/7 18:10,995.1299336
2023/7/7 18:15,995.1299336
2023/7/7 18:20,995.1299336
2023/7/7 18:25,995.1299336
2023/7/7 18:30,997.6839671
2023/7/7 18:35,997.9449198
2023/7/7 18:40,997.9449198
2023/7/7 18:45,996.3244646
2023/7/7 18:50,996.3240585
2023/7/7 18:55,997.2681959
2023/7/7 19:00,996.3241634
2023/7/7 19:05,996.324176
2023/7/7 19:10,996.8886185
2023/7/7 19:15,996.3242344
2023/7/7 19:20,994.6542662
2023/7/7 19:25,995.5946345
2023/7/7 19:30,996.0576326
2023/7/7 19:35,995.2287292
2023/7/7 19:40,995.2287292
2023/7/7 19:45,995.2287292
2023/7/7 19:50,995.5752236
2023/7/7 19:55,996.0396211
2023/7/7 20:00,996.0396211
2023/7/7 20:05,996.4986257
2023/7/7 20:10,996.4986257
2023/7/7 20:15,996.7821285
2023/7/7 20:20,995.0110183
2023/7/7 20:25,995.9038992
2023/7/7 20:30,993.9895791
2023/7/7 20:35,996.2349835
2023/7/7 20:40,995.8566175
2023/7/7 20:45,995.145717
2023/7/7 20:50,995.145717
2023/7/7 20:55,995.1763392
2023/7/7 21:00,995.7224476
2023/7/7 21:05,996.4109545
2023/7/7 21:10,997.2028544
2023/7/7 21:15,997.2028544
2023/7/7 21:20,996.3246914
2023/7/7 21:25,993.934096
2023/7/7 21:30,993.934096
2023/7/7 21:35,995.0727936
2023/7/7 21:40,996.1526964
2023/7/7 21:45,996.1526964
2023/7/7 21:50,996.3248212
2023/7/7 21:55,996.3248222
2023/7/7 22:00,995.3702748
2023/7/7 22:05,996.9411147
2023/7/7 22:10,996.9411147
2023/7/7 22:15,995.6089809
2023/7/7 22:20,995.9705396
2023/7/7 22:25,996.0437159
2023/7/7 22:30,996.44872
2023/7/7 22:35,996.2083723
2023/7/7 22:40,996.2083723
2023/7/7 22:45,996.2083723
2023/7/7 22:50,996.2083723
2023/7/7 22:55,996.3246808
2023/7/7 23:00,996.3508983
2023/7/7 23:05,996.3508983
2023/7/7 23:10,996.3247071
2023/7/7 23:15,996.3247071
2023/7/7 23:20,996.5344592
2023/7/7 23:25,996.8449623
2023/7/7 23:30,996.4389521
2023/7/7 23:35,996.2214354
2023/7/7 23:40,995.8440009
2023/7/7 23:45,996.5131648
