time,
2023/7/7 8:00,26944.336
2023/7/7 8:05,26941.16879
2023/7/7 8:10,26937.55107
2023/7/7 8:15,26940.41295
2023/7/7 8:20,26942.76432
2023/7/7 8:25,26942.76438
2023/7/7 8:30,26942.76453
2023/7/7 8:35,26938.4333
2023/7/7 8:40,26938.5407
2023/7/7 8:45,26938.5407
2023/7/7 8:50,26937.94278
2023/7/7 8:55,26942.31564
2023/7/7 9:00,26943.03596
2023/7/7 9:05,26937.01141
2023/7/7 9:10,26937.01141
2023/7/7 9:15,26943.01296
2023/7/7 9:20,26947.50951
2023/7/7 9:25,26951.10905
2023/7/7 9:30,26946.509
2023/7/7 9:35,26946.509
2023/7/7 9:40,26950.85604
2023/7/7 9:45,26950.85604
2023/7/7 9:50,26942.31573
2023/7/7 9:55,26944.72525
2023/7/7 10:00,26942.76599
2023/7/7 10:05,26942.76613
2023/7/7 10:10,26942.49589
2023/7/7 10:15,26942.55494
2023/7/7 10:20,26942.3157
2023/7/7 10:25,26942.76565
2023/7/7 10:30,26940.6812
2023/7/7 10:35,26942.31571
2023/7/7 10:40,26942.76588
2023/7/7 10:45,26947.78576
2023/7/7 10:50,26942.31574
2023/7/7 10:55,26942.31576
2023/7/7 11:00,26942.31576
2023/7/7 11:05,26942.31574
2023/7/7 11:10,26942.76594
2023/7/7 11:15,26942.2853
2023/7/7 11:20,26942.31575
2023/7/7 11:25,26945.79189
2023/7/7 11:30,26940.53684
2023/7/7 11:35,26938.30077
2023/7/7 11:40,26942.31574
2023/7/7 11:45,26942.31574
2023/7/7 11:50,26942.76552
2023/7/7 11:55,26940.4758
2023/7/7 12:00,26939.13146
2023/7/7 12:05,26942.76673
2023/7/7 12:10,26938.82388
2023/7/7 12:15,26947.14405
2023/7/7 12:20,26946.89493
2023/7/7 12:25,26942.76554
2023/7/7 12:30,26942.76862
2023/7/7 12:35,26937.01933
2023/7/7 12:40,26942.76584
2023/7/7 12:45,26942.76713
2023/7/7 12:50,26933.9715
2023/7/7 12:55,26942.32335
2023/7/7 13:00,26942.32748
2023/7/7 13:05,26942.76621
2023/7/7 13:10,26934.35952
2023/7/7 13:15,26940.2237
2023/7/7 13:20,26942.76785
2023/7/7 13:25,26942.76816
2023/7/7 13:30,26937.92148
2023/7/7 13:35,26942.76818
2023/7/7 13:40,26939.12789
2023/7/7 13:45,26942.31593
2023/7/7 13:50,26936.81903
2023/7/7 13:55,26937.12522
2023/7/7 14:00,26933.73134
2023/7/7 14:05,26938.54498
2023/7/7 14:10,26942.76892
2023/7/7 14:15,26942.76869
2023/7/7 14:20,26942.76869
2023/7/7 14:25,26941.58623
2023/7/7 14:30,26941.36
2023/7/7 14:35,26942.60366
2023/7/7 14:40,26936.29059
2023/7/7 14:45,26942.31599
2023/7/7 14:50,26962.01055
2023/7/7 14:55,26936.28268
2023/7/7 15:00,26942.76986
2023/7/7 15:05,26939.44596
2023/7/7 15:10,26939.44596
2023/7/7 15:15,26942.76973
2023/7/7 15:20,26958.5303
2023/7/7 15:25,26942.76961
2023/7/7 15:30,26942.76908
2023/7/7 15:35,26943.4792
2023/7/7 15:40,26942.41026
2023/7/7 15:45,26958.7028
2023/7/7 15:50,26942.76958
2023/7/7 15:55,26960.27392
2023/7/7 16:00,26940.23288
2023/7/7 16:05,26941.76217
2023/7/7 16:10,26938.60795
2023/7/7 16:15,26938.60795
2023/7/7 16:20,26942.76918
2023/7/7 16:25,26942.76917
2023/7/7 16:30,26942.44674
2023/7/7 16:35,26942.77015
2023/7/7 16:40,26943.04178
2023/7/7 16:45,26942.31598
2023/7/7 16:50,26945.52636
2023/7/7 16:55,26943.05402
2023/7/7 17:00,26944.21536
2023/7/7 17:05,26942.31596
2023/7/7 17:10,26946.79434
2023/7/7 17:15,26946.79434
2023/7/7 17:20,26942.76842
2023/7/7 17:25,26942.7686
2023/7/7 17:30,26942.76836
2023/7/7 17:35,26942.31587
2023/7/7 17:40,26943.50702
2023/7/7 17:45,26942.31578
2023/7/7 17:50,26942.31578
2023/7/7 17:55,26940.36739
2023/7/7 18:00,26944.86549
2023/7/7 18:05,26942.55186
2023/7/7 18:10,26942.0927
2023/7/7 18:15,26942.76753
2023/7/7 18:20,26942.28471
2023/7/7 18:25,26947.2453
2023/7/7 18:30,26950.7983
2023/7/7 18:35,26952.32903
2023/7/7 18:40,26952.32903
2023/7/7 18:45,26943.71871
2023/7/7 18:50,26928.26741
2023/7/7 18:55,26942.76657
2023/7/7 19:00,26942.76668
2023/7/7 19:05,26940.67961
2023/7/7 19:10,26942.76712
2023/7/7 19:15,26941.95278
2023/7/7 19:20,26942.76684
2023/7/7 19:25,26941.80734
2023/7/7 19:30,26936.80049
2023/7/7 19:35,26937.62315
2023/7/7 19:40,26941.9623
2023/7/7 19:45,26942.7672
2023/7/7 19:50,26938.31286
2023/7/7 19:55,26942.31581
2023/7/7 20:00,26939.35977
2023/7/7 20:05,26942.76766
2023/7/7 20:10,26942.31584
2023/7/7 20:15,26940.95313
2023/7/7 20:20,26940.09047
2023/7/7 20:25,26942.31582
2023/7/7 20:30,26933.37804
2023/7/7 20:35,26938.77078
2023/7/7 20:40,26942.7679
2023/7/7 20:45,26940.84645
2023/7/7 20:50,26944.43172
2023/7/7 20:55,26942.76803
2023/7/7 21:00,26947.14591
2023/7/7 21:05,26947.14591
2023/7/7 21:10,26939.66379
2023/7/7 21:15,26942.48329
2023/7/7 21:20,26939.85037
2023/7/7 21:25,26934.85588
2023/7/7 21:30,26937.59249
2023/7/7 21:35,26942.76875
2023/7/7 21:40,26941.71107
2023/7/7 21:45,26941.71107
2023/7/7 21:50,26942.31594
2023/7/7 21:55,26942.3159
2023/7/7 22:00,26942.36588
2023/7/7 22:05,26942.59403
2023/7/7 22:10,26942.76892
2023/7/7 22:15,26940.97058
2023/7/7 22:20,26942.42954
2023/7/7 22:25,26942.42954
2023/7/7 22:30,26942.43382
2023/7/7 22:35,26944.1529
2023/7/7 22:40,26945.73989
2023/7/7 22:45,26942.76882
2023/7/7 22:50,26942.31593
2023/7/7 22:55,26942.31592
2023/7/7 23:00,26942.769
2023/7/7 23:05,26942.76913
2023/7/7 23:10,26942.31595
2023/7/7 23:15,26942.31595
2023/7/7 23:20,26942.31595
